sample_id,url,label,group_id,rf_probability,tcn_probability,combined_probability
20260203__gaharseir.ir__3a792438af3c__phishing,https://gahraseir.ir/,1,gaharseir.ir,0.9881201795556118,0.1937904065043782,0.9460384584331665
20260203__geg.ir__4d3ada2a9013__legitimate,https://geg.ir/,0,geg.ir,0.022230676404123944,0.18804422896499906,0.020619476703355257
20260203__geg.ir__4d3ada2a9013__phishing,https://geg.ir/?hKILS4=DkFYAqXI6mu8uznLZUyJNMx2AEiYe0Uc&swXOUb=qGHsSJtNTzMTS1CJXzZ0X7EAM6gulFKC&pC1t4J=WHnsu1HhJvIcN95gvHSbOACipcUgd1Ek&cN5vh5=h5fvNUq29ab2cI0tbHQodHZUznRwi51H&FaPijN=B3suzl7twNJe7FAhVGGwTz4cT6choCdK&67nJah=JDqcMUiHyHObgSO4yRXJBM6k9Uevc3IP&j7U6oK=uZ0orfakq8JGGFchE5rE2aNUMy5Z0WDA&Nvx3R0=Z4ZjWwCUELymBGIrdYmH3CPLTy36XMb8,1,geg.ir,0.9901742219706382,0.18804422896499906,0.9463093087782803
20260203__genetics.uswr.ac.ir__496af301f02e__legitimate,https://genetics.uswr.ac.ir/,0,uswr.ac.ir,0.024902982448872544,0.23005025135042065,0.02716159912966975
20260203__genetics.uswr.ac.ir__496af301f02e__phishing,https://upd47e-uswr.ac.ir/,1,uswr.ac.ir,0.9893581457456949,0.9999879561728915,0.9995478786580508
20260203__hebelexardakan.ir__45db82232922__legitimate,https://hebelexardakan.ir/,0,hebelexardakan.ir,0.02233254936146498,0.1824268572833368,0.0200106728559979
20260203__hebelexardakan.ir__45db82232922__phishing,https://cdn-redirect-1.example-cdn.net/r?token=mbqznIHT2xc9&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DdUtU29mVqNoD%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fhebelexardakan.ir,1,hebelexardakan.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260203__hoosk.ir__d164c449b1e6__legitimate,https://hoosk.ir/,0,hoosk.ir,0.0232457802278701,0.20243054681054493,0.022830730839093448
20260203__hoosk.ir__d164c449b1e6__phishing,https://hoosk.ur/,1,hoosk.ir,0.9027470000310893,0.9984858351339291,0.9854583996382769
20260203__hostturk.ir__91ebfeea2d76__legitimate,https://hostturk.ir/,0,hostturk.ir,0.9307596108966634,0.23752597157998115,0.9237603097721911
20260203__hostturk.ir__91ebfeea2d76__phishing,https://hostturk.or/,1,hostturk.ir,0.9495390196735296,0.999369182346968,0.9949188559865145
20260203__ime.org.ir__26df72dc5217__legitimate,https://ime.org.ir/,0,ime.org.ir,0.04634116627745479,0.16811837727508622,0.03034223698425485
20260203__irangeomorphology.ir__6a591cc6687f__legitimate,https://irangeomorphology.ir/,0,irangeomorphology.ir,0.027876082605590522,0.16820792475501184,0.020943084379073048
20260203__irangeomorphology.ir__6a591cc6687f__phishing,https://1ran93omorphology-51gnin.ir/,1,irangeomorphology.ir,0.989210594957531,0.9918215022396768,0.9993974035339419
20260203__iranhoshdar.ir__82ab309caedf__legitimate,https://iranhoshdar.ir/,0,iranhoshdar.ir,0.045539685254196965,0.2180554974665008,0.03697055230790338
20260203__iranhoshdar.ir__82ab309caedf__phishing,https://5ecur3-1ranho5hdar.ir/,1,iranhoshdar.ir,0.9901742219706382,0.9998629243130999,0.9995980097334347
20260203__irca.uswr.ac.ir__7fb95bc30f00__legitimate,https://irca.uswr.ac.ir/,0,uswr.ac.ir,0.024477235244780966,0.328973800748836,0.04097760654612433
20260203__irca.uswr.ac.ir__7fb95bc30f00__phishing,https://orca.uswr.ac.ir/,1,uswr.ac.ir,0.9897568175659538,0.3220703972955638,0.9598612567352176
20260203__isfahan.iau.ir__a329eae8b745__legitimate,https://isfahan.iau.ir/,0,iau.ir,0.03562497429071585,0.17545458715557838,0.025648614076164828
20260203__isfahan.iau.ir__a329eae8b745__phishing,https://isfahan.xn--au-goc.ir/,1,iau.ir,0.9882601390173819,0.999524884244916,0.9994663356149073
20260203__jadoyebavar.ir__8bfd981d118f__legitimate,https://jadoyebavar.ir/,0,jadoyebavar.ir,0.022595185729241317,0.2105092296769349,0.02350371704283412
20260203__jadoyebavar.ir__8bfd981d118f__phishing,https://xn--bvr-5cdbb5a1e1bzoo5e.xn--r-evb/,1,jadoyebavar.ir,0.9901742219706382,0.9999994675757248,0.9996001426942369
20260203__jiac.ir__7b8aae66efe2__legitimate,https://jiac.ir/,0,jiac.ir,0.047972767124858706,0.2507445549853961,0.043419326265364315
20260203__jiac.ir__7b8aae66efe2__phishing,https://xn--jic-7cd.ir/,1,jiac.ir,0.9894288745638669,0.9999394625457712,0.9995516936986901
20260203__jpmm.marvdasht.iau.ir__a15d326563f3__legitimate,https://jpmm.marvdasht.iau.ir/,0,iau.ir,0.270405963367906,0.224790470016242,0.24515506728194833
20260203__jpmm.marvdasht.iau.ir__a15d326563f3__phishing,https://xn--mm-kmc9g.xn--mrvht-4vec01aj7c.xn--u-7sb7i.xn--r-evb/,1,iau.ir,0.9901742219706382,0.9999999999449143,0.9996001510026089
20260203__khccsc.ir__1e482b567dc0__legitimate,https://khccsc.ir/,0,khccsc.ir,0.03885551892573836,0.28936930733144745,0.04375774244801975
20260203__khccsc.ir__1e482b567dc0__phishing,https://cdn-redirect-1.example-cdn.net/r?token=3GEm431iij5E&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DIhJKbf4tTPdz%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fkhccsc.ir,1,khccsc.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260203__khrazavi.mporg.ir__92b1c9b19cf7__legitimate,https://khrazavi.mporg.ir/,0,mporg.ir,0.02336923973770971,0.19886047639182255,0.02245599172674245
20260203__khrazavi.mporg.ir__92b1c9b19cf7__phishing,https://cdn-redirect-1.example-cdn.net/r?token=9xSEZMvcAw7W&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DqF1PoD1cCBjc%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fkhrazavi.mporg.ir,1,mporg.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260203__konarsandal.ir__4b5ec79cbe1c__legitimate,https://konarsandal.ir/,0,konarsandal.ir,0.0221701694671147,0.23220471298912215,0.02602423407299334
20260203__konarsandal.ir__4b5ec79cbe1c__phishing,https://konarsandal.ir/?gpyBV7=3cU0EKgo5x6qluD003sBqOqkZt5G0TRm&W4GBOr=2DG7Ddp4P53WS5Dqx6EiptAHGhtPLBam&aKj3La=T1rKxsad8GlsEsty10Qe1F5xPaWYURWr&amUENZ=lygmatjKsHu7W6JgzamG7VKPdkUbmUWj&cpZbZA=YL4wNvGPECUuNRwmDEowfdshzPLNAky7&Z2skh4=bQY3PVtzZ5OargnGKCrWLe37QKK6avBG&1Movn4=IS9gqoy9pW7rqXgT3Ru32lsRDeBEa1yz&RC1QW4=gkTfYMnGyuWH3Jl2OmeRuJUovfmCXwG7,1,konarsandal.ir,0.9901742219706382,0.23220471298912215,0.9510403312732383
20260203__magicfile.ir__51c11e124cbf__legitimate,https://magicfile.ir/,0,magicfile.ir,0.022505906556051357,0.20839276824477257,0.023198807776888056
20260203__magicfile.ir__51c11e124cbf__phishing,https://xn--mgfl-53d7a0f8hc.xn--r-evb/,1,magicfile.ir,0.9901742219706382,0.9999999493966366,0.9996001502137344
20260203__mapscale.ir__8200d6eaa3c4__legitimate,https://mapscale.ir/,0,mapscale.ir,0.022256325083153727,0.1989230808584855,0.021925457748738702
20260203__mapscale.ir__8200d6eaa3c4__phishing,https://mapscale-1o9in.ir/,1,mapscale.ir,0.9900655352718827,0.9749436003324661,0.9991376822077447
20260203__med.iau.ir__b08c7ce94b8d__legitimate,https://med.iau.ir/,0,iau.ir,0.030281360565350014,0.17504654055474062,0.022923472357163008
20260203__med.iau.ir__b08c7ce94b8d__phishing,https://med.iau.ir/?XBbhIN=7qNQ0fWaWeMsqH0tZ0sD6Gg3r7flzGMV&sj8ZIm=fKASphfUoPW6Q2BHSQZe78AnLOpwSOz1&L7fGnI=qrOjSpzzoNIjoqPy6Gf3L1MjwJWWykxL&fWtFOj=VTQ9gOejkj0dcuH5ChMiV59hDs1oN0Af&Vkqd85=zFs3KtxbWrUzjRmXvRybm4qSmSCPZDLh&LzRZPS=KfD7GaWoG5GEJBIPuJfKb3I8sYFoYZQQ&kzZqu5=gxsmrZitrVH5OhR4KCUKUEoJzk5pnz3U&tfEKS6=AnFvfYFJL74XP2UkbF0sCh4hf77a0zvr,1,iau.ir,0.9901742219706382,0.17504654055474062,0.944876602054399
20260203__mobinmedia.ir__a6cc7ddcd465__legitimate,https://mobinmedia.ir/,0,mobinmedia.ir,0.023642624336846132,0.2768481984935472,0.03282608400283989
20260203__mobinmedia.ir__a6cc7ddcd465__phishing,https://cdn-redirect-1.example-cdn.net/r?token=e2uP67LoUWdR&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3D1kFuQqAcRMJ3%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fmobinmedia.ir,1,mobinmedia.ir,0.9895488457195863,0.999968118314734,0.9995599304388296
20260203__moqawama.ir__4840f75bd369__legitimate,https://moqawama.ir/,0,moqawama.ir,0.0221701694671147,0.28378119684930836,0.03297287369319098
20260203__moqawama.ir__4840f75bd369__phishing,https://cdn-redirect-1.example-cdn.net/r?token=OrWBp8GKOaa9&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DUFPuA7iYeE2H%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fmoqawama.ir,1,moqawama.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260203__nasimeqaen.ir__f870bc4f2fcb__legitimate,https://nasimeqaen.ir/,0,nasimeqaen.ir,0.028718730592638644,0.19076679001750974,0.0240937300447397
20260203__news.esra.ir__9618b4d81234__legitimate,https://news.esra.ir/,0,esra.ir,0.027949527234332104,0.2326794248324321,0.029123804020437724
20260203__news.esra.ir__9618b4d81234__phishing,https://news.esra.ir/?8ondPp=iJFUTcV7F3M76EhcSR51sxc32YSFVAMQ&vP7FkW=f9xMgvIQmsfL1KgtSHmmHZ2s0HwXrrgh&z9WL4M=p0Z1LiyVDYPuT352K2pTycdQ1tzBZg2S&3Rwm4F=jqn5HiJsTaEfbGjTqrsBL7kCsvGvvQ3N&wrj7mc=iFLna7v16XBmdO2KcV4Qw3asSK4rKHno&tnNMD9=kAqsfrFVh9MAIsvZspic6Ug6LxNIybvK&9taIkG=3ym7aHxig5nHbiNHwrESdLTEIC9awpgs&r1VvBK=2Vz2P2qq5xM2ILvRQNht1CeqSc7MOJAb,1,esra.ir,0.9900118283485412,0.2326794248324321,0.9510220131449032
20260203__nibs.ir__8d869747eb75__legitimate,https://nibs.ir/,0,nibs.ir,0.037390058799155024,0.21739523699924637,0.03220091955838794
20260203__nibs.ir__8d869747eb75__phishing,https://n1bs-verify.ir/,1,nibs.ir,0.9889919284509506,0.9970290098635133,0.9994737716910885
20260203__ohwm.ir__2008d9c97867__legitimate,https://ohwm.ir/,0,ohwm.ir,0.2757960465103804,0.254233374709186,0.2601596452808937
20260203__ohwm.ir__2008d9c97867__phishing,https://xn--hwm-red.xn--r-evb/,1,ohwm.ir,0.989471519989998,0.9999999957860539,0.999555443720741
20260203__onlinik.ir__ba8f81acbedf__legitimate,https://onlinik.ir/,0,onlinik.ir,0.674160846112437,0.16649809926023915,0.7116246260266017
20260203__onlinik.ir__ba8f81acbedf__phishing,https://xn--nlnk-45d0mb.xn--r-evb/,1,onlinik.ir,0.9901742219706382,0.999999995544506,0.9996001509339346
20260203__pir.shahreza.iau.ir__e0359de0cdf0__legitimate,https://pir.shahreza.iau.ir/,0,iau.ir,0.2017834756827413,0.21587162321859446,0.16665583382208773
20260203__pir.shahreza.iau.ir__e0359de0cdf0__phishing,https://xn--r-4tb0e.xn--hhrz-53dd7a5u.xn--u-7sb7i.xn--r-evb/,1,iau.ir,0.9901742219706382,0.9999999994515103,0.9996001509949088
20260203__pnrc.uswr.ac.ir__7ae23251812a__legitimate,https://pnrc.uswr.ac.ir/,0,uswr.ac.ir,0.0245325384265143,0.5801003869820665,0.08612464189039849
20260203__pnrc.uswr.ac.ir__7ae23251812a__phishing,https://xn--nr-kmcg.xn--uwr-fhd.xn--80a8a.xn--r-evb/,1,uswr.ac.ir,0.9901742219706382,0.9999999999997968,0.9996001510034656
20260203__raysoft.ir__4dfebf5e18d8__legitimate,https://raysoft.ir/,0,raysoft.ir,0.022281032882535835,0.21762099516358538,0.024231542146839195
20260203__raysoft.ir__4dfebf5e18d8__phishing,https://xn--rft-6cd4e3a0k.xn--r-evb/,1,raysoft.ir,0.9901742219706382,0.9999999796359278,0.9996001506856597
20260203__rcedh.uswr.ac.ir__65bb4e87059b__legitimate,https://rcedh.uswr.ac.ir/,0,uswr.ac.ir,0.022240583141191185,0.32423555569837154,0.038901361507295354
20260203__rcedh.uswr.ac.ir__65bb4e87059b__phishing,https://u5wr-s1gnin.ac.ir/,1,uswr.ac.ir,0.9899833036398025,0.9999994531481744,0.999588161715824
20260203__riasaba.ir__571e601963b7__legitimate,https://riasaba.ir/,0,riasaba.ir,0.022195075675030082,0.20636013504116335,0.022797350347897732
20260203__roce.isfahan.iau.ir__1c5a2e8de3fe__legitimate,https://roce.isfahan.iau.ir/,0,iau.ir,0.15814829704954006,0.1722800029484492,0.11345212772442806
20260203__roce.isfahan.iau.ir__1c5a2e8de3fe__phishing,https://1au-signin.ir/,1,iau.ir,0.9776042422695025,0.8270274214558033,0.9923266489459076
20260203__rofeideh.uswr.ac.ir__170a68b3c6b4__legitimate,https://rofeideh.uswr.ac.ir/,0,uswr.ac.ir,0.03713869164547079,0.28449429379711766,0.04192683651301074
20260203__rofeideh.uswr.ac.ir__170a68b3c6b4__phishing,https://cc0unt-uswr.ac.ir/,1,uswr.ac.ir,0.9835942041327097,0.9998865871037234,0.9991182757634296
20260203__sadaf-officecenter.ir__610969724a4d__legitimate,https://sadaf-officecenter.ir/,0,sadaf-officecenter.ir,0.046728090551787664,0.21357260811988,0.037010422144723686
20260203__sadaf-officecenter.ir__610969724a4d__phishing,https://xn--adf-ffcntr-0qi9dac1k4b9v0a.ir/,1,sadaf-officecenter.ir,0.990127064490968,0.999999983390959,0.9995972030969248
20260203__sadrc.uswr.ac.ir__76d27b8843e7__legitimate,https://sadrc.uswr.ac.ir/,0,uswr.ac.ir,0.02355757930802686,0.5206268345107038,0.0735480202762949
20260203__sadrc.uswr.ac.ir__76d27b8843e7__phishing,https://ssdrc.uswr.ac.ir/,1,uswr.ac.ir,0.9163188103490519,0.4705317059221228,0.9448836482202636
20260203__safadasht.ir__39641b8ca316__legitimate,https://safadasht.ir/,0,safadasht.ir,0.022447342341529106,0.24311267526726987,0.027586176660501106
20260203__safadasht.ir__39641b8ca316__phishing,https://safadasht.ir/?ULgDLl=YU2953SE9M14iWcMnCgOfj11iJ9qecpJ&7bzhps=UvbXhSJKdUoU5pyPDEU3o3vhLMDX7uT0&zkeKw9=0Dzs2RHP7nUWgv9kG52MDap5Tojq0vNd&ynYYOp=8AWvcjnDMGGoXH1IIskYTKVaqc8eQPVm&T7zpLc=CEI6B65vjIBbe3guL4PylEEOtBdJAa3L&c7u9d9=kA88jRopLWxB4qUB2i5Gu14Rb4T3KcZH&7sQgEd=6XqMydvVgjINccRd0Dk9wzeawmJSz8ue&2IrSAg=glfBFNZzfsBMflruFFUZfSCw4SDAHCKj,1,safadasht.ir,0.9900891009929906,0.24311267526726987,0.9521412373839683
20260203__sdh.uswr.ac.ir__493844a58ae3__legitimate,https://sdh.uswr.ac.ir/,0,uswr.ac.ir,0.025876480253928264,0.3627936418983265,0.04718987924139024
20260203__sh-fariman.ir__621f42d3fe32__legitimate,https://sh-fariman.ir/,0,sh-fariman.ir,0.028449045437524453,0.20475552739489866,0.02572498259979797
20260203__sh-fariman.ir__621f42d3fe32__phishing,https://xn--sh-farmn-76g29a.ir/,1,sh-fariman.ir,0.9901742219706382,0.9999933449622324,0.9996000471378383
20260203__sohasys.ir__3b17165850c3__legitimate,https://sohasys.ir/,0,sohasys.ir,0.023069685810713426,0.2155251551673741,0.024364062631583052
20260203__sohasys.ir__3b17165850c3__phishing,https://sohasysi.r/,1,sohasys.ir,0.10182077833276622,0.9999811194320827,0.2750299990650703
20260203__swrc.uswr.ac.ir__c207fac7b1b5__legitimate,https://swrc.uswr.ac.ir/,0,uswr.ac.ir,0.02492921818035696,0.49680460124422493,0.07005320637450663
20260203__swrc.uswr.ac.ir__c207fac7b1b5__phishing,https://swrrc.uswr.ac.ir/,1,uswr.ac.ir,0.9895934993168274,0.543943114680652,0.9783551272954369
20260203__takestan-ads.ir__ea3c6d6708cf__legitimate,https://takestan-ads.ir/,0,takestan-ads.ir,0.024749800861945673,0.21064481538119437,0.02459504113703314
20260203__takestan-ads.ir__ea3c6d6708cf__phishing,https://takesan-ads.ir/,1,takestan-ads.ir,0.9856797684306331,0.22598085316857208,0.9484736608431313
20260203__talkbot.ir__87435637eb40__legitimate,https://talkbot.ir/,0,talkbot.ir,0.02503703753178021,0.243095543996428,0.0289583748451866
20260203__talkbot.ir__87435637eb40__phishing,https://xn--tlkbot-3nf.ir/,1,talkbot.ir,0.9901742219706382,0.9997174392164107,0.9995957326878651
20260203__turkshopcenter.ir__42cb17950b59__legitimate,https://turkshopcenter.ir/,0,turkshopcenter.ir,0.022221738308971038,0.2582763380723833,0.02948516025221639
20260203__turkshopcenter.ir__42cb17950b59__phishing,https://turkshopcenter.ir/?3NpZpK=z3rr6LfWjQ5mVZL4B0o8ZkvkgdXkaqQc&3W8Rgf=AEGG1YU99aWdJvqYxIZjU9guiGpAxyoi&xNgDNG=0f7Q2DOopdVjTKTTfA9KoCJn0Fr6O06H&iEe7fZ=tc1MHN9NHgXXtY8qUE0bRkf5OuZRISkK&cP512e=93HfOe8s1YbRI7GUtKXoBd1oUToXazKD&t4wLfP=w3PEEvVl4KPLFiNNKheBfb7jgrII6uZe&1Oq5Uj=jYtETqkxSwdu71K1Q05prFsOVSNC6PXm&HLsAj4=37mZb4fLzcr2Jn0fi74XgLohTjserk2k,1,turkshopcenter.ir,0.9900853182196993,0.2582763380723833,0.9536984371251572
20260203__vank.ir__cbbb4e8923ef__legitimate,https://vank.ir/,0,vank.ir,0.0221701694671147,0.15889675052354954,0.017277466909833852
20260203__vank.ir__cbbb4e8923ef__phishing,https://van.ir/,1,vank.ir,0.27794509697670816,0.16464412862806757,0.23644070905202325
20260203__waghe-e.ir__90b9bca56dbf__legitimate,https://waghe-e.ir/,0,waghe-e.ir,0.024192663180005184,0.19100389524288985,0.021904545629716103
20260203__waghe-e.ir__90b9bca56dbf__phishing,https://cdn-redirect-1.example-cdn.net/r?token=bf94kNclEnty&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DgOGgSHq3Mxtv%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fwaghe-e.ir,1,waghe-e.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260203__zabax.ir__7485cdaceb11__legitimate,https://zabax.ir/,0,zabax.ir,0.043313841203376335,0.23192683578470827,0.037704824844137966
20260203__zabax.ir__7485cdaceb11__phishing,https://zzbax.ir/,1,zabax.ir,0.6990999857880672,0.28958167776735283,0.7658616120240407
20260204__academist.ir__3f1448383519__legitimate,https://academist.ir/,0,academist.ir,0.8037937504576483,0.18319962363130565,0.832466363595548
20260204__academist.ir__3f1448383519__phishing,https://xn--acmit-5ve9a4t68c.ir/,1,academist.ir,0.9900674510760868,0.9999725235125214,0.9995930348076035
20260204__adabemahali.yasuj.iau.ir__61bf9d2c2482__legitimate,https://adabemahali.yasuj.iau.ir/,0,iau.ir,0.0767328933884474,0.20051655100191654,0.05403387751729054
20260204__adabemahali.yasuj.iau.ir__61bf9d2c2482__phishing,https://adabemahali.yasuj.iua.ir/,1,iau.ir,0.4909023398704377,0.19723642953445295,0.5105323306947839
20260204__astrologyfarsi.ir__3e34a6078081__legitimate,https://astrologyfarsi.ir/,0,astrologyfarsi.ir,0.022718479834117088,0.18774945458016098,0.020814500546504487
20260204__astrologyfarsi.ir__3e34a6078081__phishing,https://astrologyfarsi.ir/?Dqhwjb=skMNsc4LF2iytL2ZxT9q4LODLI6Br5L8&fDiiVz=IfXj2dbPXah41PjL2PjE7Zn0VQfJHcbv&phRO6L=yvaVhMVK95M4Oue5n0tnRrR3mhPqtXGh&uZ0w0J=eeEFBi1Fx4ak52q5tPtqLuGrVeGJEwcc&Vwgmqp=g1NM9T79nAlq7oKbkW32wDL3J8ZbB0B7&E9UKv1=I1E8lGAHTR0mg3wGc7lB8V4uiM1IbNmf&hHPSce=BafLLhZGs9c3REHKLT0ojrHU3fQ92PKb&qVhOwz=4fwL89zbIhd65SSJJ7Yy53pFYnQV4OPE,1,astrologyfarsi.ir,0.9901742219706382,0.18774945458016098,0.9462770196744273
20260204__braingym.ir__bd39cb5f42aa__legitimate,https://braingym.ir/,0,braingym.ir,0.14474209255365206,0.21480051417721188,0.11094433695422855
20260204__braingym.ir__bd39cb5f42aa__phishing,https://5ecure-brain9ym.ir/,1,braingym.ir,0.9900905951483189,0.9999685062888849,0.9995944246844118
20260204__daroovasalamat.ir__6b72c8f885e5__legitimate,https://daroovasalamat.ir/,0,daroovasalamat.ir,0.05213186544409904,0.21731825782080036,0.040818801958925004
20260204__daroovasalamat.ir__6b72c8f885e5__phishing,https://cdn-redirect-1.example-cdn.net/r?token=b9RPavzH7QIa&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3D3v8JzRtRCZ0r%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fdaroovasalamat.ir,1,daroovasalamat.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260204__fdl.ir__c54cccd1e48c__legitimate,https://fdl.ir/,0,fdl.ir,0.03994221061736547,0.3247934186418617,0.0501828205102695
20260204__fdl.ir__c54cccd1e48c__phishing,https://fdl.ir/?iHfmvr=u6PV0UjiishDcesG8vvvoFHRflJkpnR6&S5KPRC=vOMWdz4pheAD3n5uRXOD6f662o1jvOqi&xfttEL=pnt7fjshcX7kbiWJGuOLtPw0GsOF1Y7O&5Lzvd7=bibEtUxvlkklCfuk8p0Sksiklzwf5wFc&b5gL0t=MtZxeMkDPupy1u4ulZ9Dg3OzG2N4b1cC&VShNnV=X2dg0F5lfoXz783uovsfDalxoW68ssTL&cOjuWD=nLL0qVZwHzpffpw1kFxC7SiTR6kCkBSE&A7Rgij=2eDp1PNKnGpScPczqmqMvyvGPX8WYZkF,1,fdl.ir,0.9897885018111635,0.3247934186418617,0.9601324081859393
20260204__hafez.ac.ir__a075c1894569__legitimate,https://hafez.ac.ir/,0,hafez.ac.ir,0.029452749955032935,0.18600194907303041,0.023865990981834576
20260204__hafez.ac.ir__a075c1894569__phishing,https://hafez-5i9nin.ac.ir/,1,hafez.ac.ir,0.9898656416031357,0.982457814039867,0.9992714075505936
20260204__hamrahpress.ir__12cf68732286__legitimate,https://hamrahpress.ir/,0,hamrahpress.ir,0.02759532460069943,0.20878662513162283,0.025803871046040747
20260204__hamrahpress.ir__12cf68732286__phishing,https://xn--hamrahpres-u2i.ir/,1,hamrahpress.ir,0.9901742219706382,0.9998956329228653,0.9995985210437588
20260204__hormozganmet.ir__d62e1915660c__legitimate,https://hormozganmet.ir/,0,hormozganmet.ir,0.024257583205059063,0.19270500244988018,0.0221408714129939
20260204__hormozganmet.ir__d62e1915660c__phishing,https://xn--hrmzgnmt-56g6c5ec.xn--r-evb/,1,hormozganmet.ir,0.9901742219706382,0.9999999978606642,0.9996001509700815
20260204__standard.ac.ir__4c9d12cc4b78__legitimate,https://standard.ac.ir/,0,standard.ac.ir,0.0221701694671147,0.2871945591044052,0.03345495456230107
20260204__standard.ac.ir__4c9d12cc4b78__phishing,https://xn--tndr-53dc8wk3c.ac.ir/,1,standard.ac.ir,0.9900405756267108,0.9999999608754144,0.9995917768045106
20260207__aftabnews.ir__c98249a76758__legitimate,https://aftabnews.ir/,0,aftabnews.ir,0.023137845822726495,0.21088286928509117,0.02381893527017035
20260207__aftabnews.ir__c98249a76758__phishing,https://xn--ftbnews-1fgc.ir/,1,aftabnews.ir,0.989445538713651,0.999997103933863,0.9995537119157533
20260207__banksepah.ir__1b2bfb19e86b__legitimate,https://banksepah.ir/,0,banksepah.ir,0.02290097488592821,0.2220134382921964,0.02509664200266353
20260207__cfi.ir__802fd9622bc0__legitimate,https://cfi.ir/,0,cfi.ir,0.02228238278075123,0.22015393281719087,0.024549716948083545
20260207__cfi.ir__802fd9622bc0__phishing,https://cdn-redirect-1.example-cdn.net/r?token=WwkdozGdia8w&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DfoxGge4P1a3h%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fcfi.ir,1,cfi.ir,0.9901493714738276,0.999968118314734,0.9995981002925899
20260207__didbaniran.ir__6472a53b43b2__legitimate,https://didbaniran.ir/,0,didbaniran.ir,0.02453052997872673,0.21905939535831623,0.02554990267955154
20260207__didbaniran.ir__6472a53b43b2__phishing,https://didbaniran.ir/?Xq3rG8=Unl0P3icRHsZZlcNuYoqi3teFj6ep0J0&aywTnA=674GpBKAsxdch8BhqkXLOV3Ve2PnwCdu&2JcBKg=GXzgnWpHCGwV7dKzJIebSmC4GC0OBa9n&5u2amm=iIpHVMwaDd0VnWZb2ZRmtNSrQvPBnigr&Hul1EK=7o74cb0dEXEfLlg7cFSUJNmEiedbSPBF&UPyCHO=d2hK008rQiOmWiCvt0ONe6b1HRvjSNl0&aJc49t=0wjAUsP1o9r0owF1yAsxkl4KT0m6HR44&cXMytd=NBXujvpmBRlKNFsbRLPs9F4Zu7TQ74DI,1,didbaniran.ir,0.9901742219706382,0.21905939535831623,0.9496540709521977
20260207__dolatebahar.ir__75b15374a434__legitimate,https://dolatebahar.ir/,0,dolatebahar.ir,0.03634727436665263,0.20970002311153568,0.03056156368368489
20260207__dolatebahar.ir__75b15374a434__phishing,https://dolatwbahar.ir/,1,dolatebahar.ir,0.05063829563924182,0.7701787685702196,0.1537655629800756
20260207__gilan.ir__b5942dfc6d1b__legitimate,https://gilan.ir/,0,gilan.ir,0.02712212125782956,0.15649110629343868,0.019229169196178158
20260207__gilan.ir__b5942dfc6d1b__phishing,https://gilan.ir/?Cx6xqX=MP3US1hBGjdvALn6TVGvfGZevArJxd9n&RAU3sv=5o3ctGeeIl4rZSajHhoctC7QGeWVMVRi&xUiw3f=DjHsZ1NhJwKMhZ8AM6ktg1yuqdnGuIh7&3x5hMO=bqu4B7NG5Y25MPT8YL5tdO8cBZatkKlW&1Jzppm=jxfBrmCJ9PzkKUedxsgOcWh4KfG6SjNm&ekcLmb=OfTjVYcX7io5s680vE8PFhLgqD29AsDK&pwj6Z8=AXaPjL4osh95uxjEM9Xm5BwwQni2gKjq&n1aXKG=kaRvN8y5kaEJzYueKBoK18iEHd7eKXVC,1,gilan.ir,0.9901742219706382,0.15649110629343868,0.9427994496381783
