sample_id,url,label,label_quality,group_id,url_technique_id,html_technique_id,probability,prediction_at_0_5,prediction_at_policy_threshold
20260202__genetic.uswr.ac.ir__09dd6148af51__phishing,https://genetic.xn--uwr-fhd.ac.ir/,1,generated_phishing,uswr.ac.ir,T01,T24,0.9895474441657593,1,1
20260202__higraphics.ir__020225dd00c2__legitimate,https://higraphics.ir/,0,verified_legitimate,higraphics.ir,,,0.022326837365779242,0,0
20260202__higraphics.ir__020225dd00c2__phishing,https://cdn-redirect-1.example-cdn.net/r?token=xsN8ujjxLdWO&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3D985qyPKMfimY%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fhigraphics.ir,1,generated_phishing,higraphics.ir,T06,T07,0.9901742219706382,1,1
20260202__hosseineslamimagd.ir__a22ea419bd85__legitimate,https://hosseineslamimagd.ir/,0,verified_legitimate,hosseineslamimagd.ir,,,0.026683687654611696,0,0
20260202__hosseineslamimagd.ir__a22ea419bd85__phishing,https://hosseineslamkmagd.ir/,1,generated_phishing,hosseineslamimagd.ir,T05,T21,0.6152051843656811,1,0
20260202__iict.ac.ir__28cf843d5bf0__legitimate,https://iict.ac.ir/,0,verified_legitimate,iict.ac.ir,,,0.02571076079854632,0,0
20260202__iict.ac.ir__28cf843d5bf0__phishing,https://iict-4cc0unt.ac.ir/,1,generated_phishing,iict.ac.ir,T03,T19,0.9901589828991004,1,1
20260202__ijrowa.isfahan.iau.ir__74a47a143e50__legitimate,https://ijrowa.isfahan.iau.ir/,0,verified_legitimate,iau.ir,,,0.5057621577089224,1,0
20260202__ijrowa.isfahan.iau.ir__74a47a143e50__phishing,https://xn--rw-8kc8cwgm.xn--fhn-6cdb2tg.xn--u-7sb7i.xn--r-evb/,1,generated_phishing,iau.ir,T02,T08,0.9895802132338579,1,1
20260202__iprojector.ir__25020379f277__legitimate,https://iprojector.ir/,0,verified_legitimate,iprojector.ir,,,0.025534201008415157,0,0
20260202__iprojector.ir__25020379f277__phishing,https://xn--rtr-rdd8bcjl8pxa.xn--r-evb/,1,generated_phishing,iprojector.ir,T02,T17,0.9901742219706382,1,1
20260202__iranchembook.ir__2dd924d7fd92__legitimate,https://iranchembook.ir/,0,verified_legitimate,iranchembook.ir,,,0.0221701694671147,0,0
20260202__iranchembook.ir__2dd924d7fd92__phishing,https://irachembook.ir/,1,generated_phishing,iranchembook.ir,T05,T14,0.9195010040056016,1,0
20260202__iranian-today.ir__eb514a3518c7__legitimate,https://iranian-today.ir/,0,verified_legitimate,iranian-today.ir,,,0.022302101028026013,0,0
20260202__iranian-today.ir__eb514a3518c7__phishing,https://cdn-redirect-1.example-cdn.net/r?token=FVe3MR0447Yy&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DrqW6cMNK02o8%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Firanian-today.ir,1,generated_phishing,iranian-today.ir,T06,T16,0.9901742219706382,1,1
20260202__ircha.tums.ac.ir__469754fdd0fd__legitimate,https://ircha.tums.ac.ir/,0,verified_legitimate,tums.ac.ir,,,0.024625143375123223,0,0
20260202__ircha.tums.ac.ir__469754fdd0fd__phishing,https://xn--rh-8kc0e5e.xn--tum-hhd.xn--80a8a.xn--r-evb/,1,generated_phishing,tums.ac.ir,T02,T08,0.9901379250865596,1,1
20260202__jahantest1.ir__bd6d319ebe45__legitimate,https://jahantest1.ir/,0,verified_legitimate,jahantest1.ir,,,0.02545312321310123,0,0
20260202__jahantest1.ir__bd6d319ebe45__phishing,https://jahamtest1.ir/,1,generated_phishing,jahantest1.ir,T05,T13,0.9624685478508059,1,1
20260202__jmrels.journals.ikiu.ac.ir__6ff334cfe6f1__legitimate,https://jmrels.journals.ikiu.ac.ir/,0,verified_legitimate,ikiu.ac.ir,,,0.08114944303258213,0,0
20260202__jmrels.journals.ikiu.ac.ir__6ff334cfe6f1__phishing,https://cdn-redirect-1.example-cdn.net/r?token=Ho9cXzjKpeW8&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3Dgkj81jw1c03t%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fjmrels.journals.ikiu.ac.ir,1,generated_phishing,ikiu.ac.ir,T06,T25,0.9894359041291373,1,1
20260202__jshsp.rasht.iau.ir__c72cebef734e__legitimate,https://jshsp.rasht.iau.ir/,0,verified_legitimate,iau.ir,,,0.20839933161953175,0,0
20260202__jshsp.rasht.iau.ir__c72cebef734e__phishing,https://iau-lo91n.ir/,1,generated_phishing,iau.ir,T03,T13,0.706540151764806,1,0
20260202__jvcbm.ir__928ea2a1cb27__legitimate,https://jvcbm.ir/,0,verified_legitimate,jvcbm.ir,,,0.05402867546425892,0,0
20260202__jvcbm.ir__928ea2a1cb27__phishing,https://xn--vbm-4ed7i.xn--r-evb/,1,generated_phishing,jvcbm.ir,T02,T22,0.9901742219706382,1,1
20260202__khatam.ac.ir__05b93a387345__legitimate,https://khatam.ac.ir/,0,verified_legitimate,khatam.ac.ir,,,0.0888892491903125,0,0
20260202__khatam.ac.ir__05b93a387345__phishing,https://xn--khtm-63db.xn--80a8a.xn--r-evb/,1,generated_phishing,khatam.ac.ir,T02,T22,0.9901742219706382,1,1
20260202__limado.ir__7f558b520b4e__legitimate,https://limado.ir/,0,verified_legitimate,limado.ir,,,0.023646786502010075,0,0
20260202__limado.ir__7f558b520b4e__phishing,https://xn--lima-85d38i.ir/,1,generated_phishing,limado.ir,T01,T13,0.9899341697086429,1,1
20260202__ludico.ir__61ea232c12cf__legitimate,https://ludico.ir/,0,verified_legitimate,ludico.ir,,,0.022349892427693346,0,0
20260202__manzoom.ir__222139dd47f7__legitimate,https://manzoom.ir/,0,verified_legitimate,manzoom.ir,,,0.022767116353541623,0,0
20260202__manzoom.ir__222139dd47f7__phishing,https://xn--mnzm-53d0ga.xn--r-evb/,1,generated_phishing,manzoom.ir,T02,T17,0.9901742219706382,1,1
20260202__maps.jamasp.ir__367607eebe09__legitimate,https://maps.jamasp.ir/,0,verified_legitimate,jamasp.ir,,,0.05595369941914456,0,0
20260202__maps.jamasp.ir__367607eebe09__phishing,https://maps.jamasp.ir/?b03t1s=LTGgAYtuvV5SDWlWpF4h0WVyXOdcW1QO&uotlZG=eXt4LeTg4EdbUPiGuxN8maKJvQuTgxZW&4bztjD=32ytpEvOZBTndxgqIn4XgxTsxGSB7aAP&yMC496=gpMInT7NEjMZi780dpWE0k6nlkKjickO&4uKnej=65LmwW2KvzGZy9fVkXEGh10kPrNYO4MV&hzA8Vf=RvaLKlqFMahrrbVOYp4mtwmC81QXMbzR&EprLpZ=RTy12CJOCno02cO89iSdivS4RZPwZGug&InXPWn=SUghIHu5iMIPGSLDLu8izhX3xj24Uugu,1,generated_phishing,jamasp.ir,T04,T22,0.9901742219706382,1,1
20260202__mardomiha.ir__5618a35ddf62__legitimate,https://mardomiha.ir/,0,verified_legitimate,mardomiha.ir,,,0.022313348018962145,0,0
20260202__mardomiha.ir__5618a35ddf62__phishing,https://cdn-redirect-1.example-cdn.net/r?token=8vO2AxrvcVKd&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3Dfj9XcliZ2igA%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fmardomiha.ir,1,generated_phishing,mardomiha.ir,T06,T07,0.9901187681760553,1,1
20260202__mediana.ir__4de42aa53744__legitimate,https://mediana.ir/,0,verified_legitimate,mediana.ir,,,0.024918939014437716,0,0
20260202__mihanscript.ir__7de441ec1fe1__legitimate,https://mihanscript.ir/,0,verified_legitimate,mihanscript.ir,,,0.06758279191460526,0,0
20260202__mihanscript.ir__7de441ec1fe1__phishing,https://cdn-redirect-1.example-cdn.net/r?token=tuoCoMS2bSzG&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DFJDNMWmIcksw%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fmihanscript.ir,1,generated_phishing,mihanscript.ir,T06,T10,0.9901742219706382,1,1
20260202__msbmusic.ir__d1293c1f989b__legitimate,https://msbmusic.ir/,0,verified_legitimate,msbmusic.ir,,,0.02289427623527655,0,0
20260202__msbmusic.ir__d1293c1f989b__phishing,https://msbmusic.ir/?rqpZVI=gJlekgMwjH4u6bfLz9bItKgF5apPy5dn&v5fHNr=6JHvc4Tw16Z6qPApNrakQllDhiekxd4C&US8ENS=Qb8WhnoukRxKDzh3nGNNZZsTmhxo6Agh&6KbvDb=PXbgTFrN7YkRk86Pk8E7CpA2tDMU1Evf&2V4RIh=bfBduYUjvKFERGtZpVvBVlWHIWNOQLWk&fnWpVl=ytjRc1zW79OIHd2SPjCJ0V3PyZ2lfjsv&vqvG8S=MQUwg8FeHRTijI4iTILAButz6J2Rfq1t&k3Slzs=lS3WGqPj2DEys0RxcuYccc5Htw5LkDcP,1,generated_phishing,msbmusic.ir,T04,T24,0.9901742219706382,1,1
20260202__mycredit.ir__a9833b7d7336__legitimate,https://mycredit.ir/,0,verified_legitimate,mycredit.ir,,,0.0221701694671147,0,0
20260202__mycredit.ir__a9833b7d7336__phishing,https://xn--mrt-sdd2dl0lx0d.xn--r-evb/,1,generated_phishing,mycredit.ir,T02,T11,0.9901742219706382,1,1
20260202__nihr.tums.ac.ir__d7c0b7ec4218__legitimate,https://nihr.tums.ac.ir/,0,verified_legitimate,tums.ac.ir,,,0.02510700595008196,0,0
20260202__nihr.tums.ac.ir__d7c0b7ec4218__phishing,https://cdn-redirect-1.example-cdn.net/r?token=kA54LJa4qAVK&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DQRK42077prmS%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fnihr.tums.ac.ir,1,generated_phishing,tums.ac.ir,T06,T08,0.9901742219706382,1,1
20260202__noaradecor.ir__700f24c3462e__legitimate,https://noaradecor.ir/,0,verified_legitimate,noaradecor.ir,,,0.02270882715827546,0,0
20260202__noaradecor.ir__700f24c3462e__phishing,https://n04r4d3c0r-updat3.ir/,1,generated_phishing,noaradecor.ir,T03,T12,0.9899649108028487,1,1
20260202__noostalgic.ir__95a3088107b9__legitimate,https://noostalgic.ir/,0,verified_legitimate,noostalgic.ir,,,0.03826365151123663,0,0
20260202__noostalgic.ir__95a3088107b9__phishing,https://53cur3-n005talg1c.ir/,1,generated_phishing,noostalgic.ir,T03,T07,0.9901742219706382,1,1
20260202__persian-computing.ir__6f7eab2c0909__legitimate,https://persian-computing.ir/,0,verified_legitimate,persian-computing.ir,,,0.0313794712475563,0,0
20260202__persian-computing.ir__6f7eab2c0909__phishing,https://xn--rsn-comutng-zij3dzij95aja.ir/,1,generated_phishing,persian-computing.ir,T01,T17,0.9901742219706382,1,1
20260202__piranshahr-ag.ir__28bffc815cbf__legitimate,https://piranshahr-ag.ir/,0,verified_legitimate,piranshahr-ag.ir,,,0.131270024072696,0,0
20260202__piranshahr-ag.ir__28bffc815cbf__phishing,https://xn--ranhhr-ag-3yh5o4jja.ir/,1,generated_phishing,piranshahr-ag.ir,T01,T19,0.9901742219706382,1,1
20260202__postyafteh.post.ir__ddec11497314__legitimate,https://postyafteh.post.ir/,0,verified_legitimate,post.ir,,,0.030779710425471778,0,0
20260202__postyafteh.post.ir__ddec11497314__phishing,https://xn--tfth-53d6azdp3a2p.xn--t-0tbf9f.xn--r-evb/,1,generated_phishing,post.ir,T02,T12,0.9901379250865596,1,1
20260202__purson.ir__666a31547949__legitimate,https://purson.ir/,0,verified_legitimate,purson.ir,,,0.03984876956940622,0,0
20260202__purson.ir__666a31547949__phishing,https://cdn-redirect-1.example-cdn.net/r?token=4hbYqjFjahOk&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DEv5dDjEDy8qT%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fpurson.ir,1,generated_phishing,purson.ir,T06,T10,0.9901493714738276,1,1
20260202__qjsd.atu.ac.ir__f866838f44d6__legitimate,https://qjsd.atu.ac.ir/,0,verified_legitimate,atu.ac.ir,,,0.03886433967732203,0,0
20260202__romaran.ir__b3fa49292ee6__legitimate,https://romaran.ir/,0,verified_legitimate,romaran.ir,,,0.0223442790510477,0,0
20260202__romaran.ir__b3fa49292ee6__phishing,https://romaran.ir/?AbKnV5=FO9vzq2hUH2RC5r3CWLEtVXL0dJeaf42&ZtTPwf=o5HkQG7WhBcfNQ0eIVONIm5d945j5o0F&hx7Utw=GtoJjWE9gVivxjmJkfJwtCoHzqfhI5XO&CNxpH1=VWB3FMiuBU9Sup31X3TEFOxl5ViiX8Gn&5QB2Om=kowBxEBSsTaUVDUqqWzvSgcLoNihzGdB&n9i2ir=jT0X6lRCgumN57GeRU7kuhtAC8pLtcvj&SdBVV4=bIygR3U5QCQpqi5ctnAtNYJuLsVUPcGu&2npNKO=zid7PSIv330XhYzXwEXIobrbgRMr0MYi,1,generated_phishing,romaran.ir,T04,T10,0.9901742219706382,1,1
20260202__safaronline.ir__c342e32ac602__legitimate,https://safaronline.ir/,0,verified_legitimate,safaronline.ir,,,0.03843127723604267,0,0
20260202__safaronline.ir__c342e32ac602__phishing,https://safaronline.ir/?OSEBEj=Wu39zuM3v1tXnacN4uKjdeQVRzmKOQXF&qkz3F7=7sEyPb2YG0YDAd4ql32HBYQyJAaw2eZB&CuPzMc=gqBmoEesLgiDCfYWfdUQYIORYJx8aAE6&RjAY6i=u8yU970wklKGVubK2CJDokFIIb7TUTML&HD92AJ=oJebEjwxPH4iQvTHwYwDWtNDO7Aphz0w&iH7bzO=G3TFHlc7w2DR4cFDyIHWnzpb8vSdESfr&60MXr4=9Kae4YHlsgqemSN0sq4TLXrzGQnP5zDL&3fFudB=g0ilUMkSRCu4vEgy4aAj9ADApM6wNpbn,1,generated_phishing,safaronline.ir,T04,T13,0.9901742219706382,1,1
20260202__sarasari.khorasanonlin.ir__07e3e0160dba__legitimate,https://sarasari.khorasanonlin.ir/,0,verified_legitimate,khorasanonlin.ir,,,0.023130515332733543,0,0
20260202__sarasari.khorasanonlin.ir__07e3e0160dba__phishing,https://sarasari.khorasanonlin.ir/?JaP72e=0otGxwdB7cHDo4eqeSviT1uTUjcx314g&5tnnLq=u9opqLkwiewogVBf3wgHwMBwpRUsR9YA&mwfcX3=nlhJ9JS5wAUklI1OEzKmpL9aTMlJy3Ql&xI0A4h=aTYig3MrEWw9ldpX7DtwhQ8ZpAC4tbhU&fB8cHr=jNGHTjjOFw7o2bwczTHXnwvBEPedUO8L&MR2gFd=LqDOtqZjkIosmAqsmk0Noo8oazQ6Smp8&CB4sO8=nR7R8GZZWlQZqwPcNetiC6PWezeT4Ptq&5W4Hwq=h8ct5cXXoTDhM88jkA8OnkXbADrGGdNy,1,generated_phishing,khorasanonlin.ir,T04,T08,0.9898048456357528,1,1
20260202__shahrakmarket.ir__ddd67df9145f__legitimate,https://shahrakmarket.ir/,0,verified_legitimate,shahrakmarket.ir,,,0.9469422628504603,1,1
20260202__shahrakmarket.ir__ddd67df9145f__phishing,https://shauhrakmarket.ir/,1,generated_phishing,shahrakmarket.ir,T05,T21,0.9520242820188533,1,1
20260202__shahrdari-doroud.ir__64b39a1d1950__legitimate,https://shahrdari-doroud.ir/,0,verified_legitimate,shahrdari-doroud.ir,,,0.02717845671938437,0,0
20260202__shahrdari-doroud.ir__64b39a1d1950__phishing,https://xn--hhrr-ru-2fgc6lb0yta50veae.xn--r-evb/,1,generated_phishing,shahrdari-doroud.ir,T02,T24,0.9899894631823893,1,1
20260202__shekoo.ir__3f5b9c837f33__legitimate,https://shekoo.ir/,0,verified_legitimate,shekoo.ir,,,0.031301278302740466,0,0
20260202__shekoo.ir__3f5b9c837f33__phishing,https://shekoo.ir/?NygOYJ=DxusrJ4IJdTfD4icXXyGpBkrm2BTbTZW&cF1k9L=j4TElTR2tWlNYmUiSV0u0rapa48ii01m&FIiVw4=dQlRYTI9waXnVmHzdpkrxA4KtQAUmVKQ&cWnKkN=DZRN3Zx2QmHV9Yqp5eNxAt5eIeQxvJ8V&SuF1WX=Uu4IubZx78Ef8wWzo2zhNwahMZmX5fLL&YbZReF=fE1whwFWR8iq3hT2YCthID862h32cwHF&DE6AvC=TYqfxkAgNIfvCUZI9p1Yg7tEZdIHnkZu&0C9gWn=EIr6uyPRbs4iIOfWfcFkqrepbKXvAFmh,1,generated_phishing,shekoo.ir,T04,T18,0.9901742219706382,1,1
20260202__shiaarts.ir__5695aabebecb__legitimate,https://shiaarts.ir/,0,verified_legitimate,shiaarts.ir,,,0.02228139069568563,0,0
20260202__shiaarts.ir__5695aabebecb__phishing,https://xn--hrt-6cda3tfd.xn--r-evb/,1,generated_phishing,shiaarts.ir,T02,T19,0.9901742219706382,1,1
20260202__shiayan.ir__f08d783e7923__legitimate,https://shiayan.ir/,0,verified_legitimate,shiayan.ir,,,0.023730568679749264,0,0
20260202__shiayan.ir__f08d783e7923__phishing,https://shiayan.ir/?8Lkjad=X59fjKTcnBH1bb1HPMt7YrHHYmyKvqcW&inzUtF=5E5pQDTFeLcszas3JjFPUVacjMFOQD0g&3zePRA=KJf0KMHyaJPANfYvZRK3aXGLZnN7ElVk&0xwIa4=zhMqYyJl5dV4Sax1PXiCcR1r5L72n1e8&pPrBke=11wG4IctHmOOFraAy7Q6zdHq9BcyHt8A&eTXJ9b=GKtp7ze5rzyP8jduTRRgQkv0J1s5X3Oc&pGN8hd=himEBuQlbM2YFfHbZIldMquZbilztsvm&W58Xee=hJbgO3hVaiZvgJWEFEbtSuRS5AsMokTV,1,generated_phishing,shiayan.ir,T04,T18,0.9901742219706382,1,1
20260202__shoraha.org.ir__4bb7663651b1__legitimate,https://shoraha.org.ir/,0,verified_legitimate,shoraha.org.ir,,,0.026032269343688096,0,0
20260202__shoraha.org.ir__4bb7663651b1__phishing,https://xn--shorha-6nf.org.ir/,1,generated_phishing,shoraha.org.ir,T01,T22,0.9901742219706382,1,1
20260202__shortfilmfest.ir__33570ae140fd__legitimate,https://shortfilmfest.ir/,0,verified_legitimate,shortfilmfest.ir,,,0.02258159103338559,0,0
20260202__shortfilmfest.ir__33570ae140fd__phishing,https://upda73-5h0rtfi1mfe5t.ir/,1,generated_phishing,shortfilmfest.ir,T03,T10,0.989100657276261,1,1
20260202__shrr.ir__da172d24273c__legitimate,https://shrr.ir/,0,verified_legitimate,shrr.ir,,,0.04835346879516972,0,0
20260202__simap.atu.ac.ir__b3f400e09911__legitimate,https://simap.atu.ac.ir/,0,verified_legitimate,atu.ac.ir,,,0.03242842438974653,0,0
20260202__simap.atu.ac.ir__b3f400e09911__phishing,https://xn--m-8sb2c7df.xn--tu-6kc.xn--80a8a.xn--r-evb/,1,generated_phishing,atu.ac.ir,T02,T17,0.9901742219706382,1,1
20260202__slicer.ir__5677f85f9d96__legitimate,https://slicer.ir/,0,verified_legitimate,slicer.ir,,,0.0221701694671147,0,0
20260202__slicer.ir__5677f85f9d96__phishing,https://51ic3r-upd4te.ir/,1,generated_phishing,slicer.ir,T03,T10,0.9899313795726364,1,1
20260202__sma.atu.ac.ir__d8383871facf__legitimate,https://sma.atu.ac.ir/,0,verified_legitimate,atu.ac.ir,,,0.029099239280926996,0,0
20260202__sma.atu.ac.ir__d8383871facf__phishing,https://sma.atu.ac.or/,1,generated_phishing,atu.ac.ir,T05,T13,0.9710876358092729,1,1
20260202__spre.stb.iau.ir__c6b1e2f9d14d__legitimate,https://spre.stb.iau.ir/,0,verified_legitimate,iau.ir,,,0.2316730723485388,0,0
20260202__sso.my.gov.ir__a26fa758f13f__legitimate,https://sso.my.gov.ir/,0,verified_legitimate,my.gov.ir,,,0.5874802521000697,1,0
20260202__sso.my.gov.ir__a26fa758f13f__phishing,https://xn--n1a9ba.xn--m-cub.xn--gv-fmc.xn--r-evb/,1,generated_phishing,my.gov.ir,T02,T22,0.9901742219706382,1,1
20260202__tabnakkohkiluye.ir__66a32b706c94__legitimate,https://tabnakkohkiluye.ir/,0,verified_legitimate,tabnakkohkiluye.ir,,,0.3469398700495742,0,0
20260202__tabnakkohkiluye.ir__66a32b706c94__phishing,https://tabnzkkohkiluye.ir/,1,generated_phishing,tabnakkohkiluye.ir,T05,T21,0.3096780738433652,0,0
20260202__tec.mporg.ir__0b5f4713b6f9__legitimate,https://tec.mporg.ir/,0,verified_legitimate,mporg.ir,,,0.029743490609017532,0,0
20260202__tec.mporg.ir__0b5f4713b6f9__phishing,https://tec.xn--mrg-sedj.ir/,1,generated_phishing,mporg.ir,T01,T08,0.9895962605158073,1,1
20260202__tennisia.ir__c25286d38d78__legitimate,https://tennisia.ir/,0,verified_legitimate,tennisia.ir,,,0.03564419680802769,0,0
20260202__tennisia.ir__c25286d38d78__phishing,https://cdn-redirect-1.example-cdn.net/r?token=VMFOFAZk8EVl&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3Dtca50c1yJnAZ%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Ftennisia.ir,1,generated_phishing,tennisia.ir,T06,T07,0.9901742219706382,1,1
20260202__titionline.ir__ccfdcaa4b751__legitimate,https://titionline.ir/,0,verified_legitimate,titionline.ir,,,0.0221701694671147,0,0
20260202__titionline.ir__ccfdcaa4b751__phishing,https://tiutionline.ir/,1,generated_phishing,titionline.ir,T05,T09,0.9885884228906532,1,1
20260202__tumspress.tums.ac.ir__adaec857036e__legitimate,https://tumspress.tums.ac.ir/,0,verified_legitimate,tums.ac.ir,,,0.0221701694671147,0,0
20260202__tumspress.tums.ac.ir__adaec857036e__phishing,https://cdn-redirect-1.example-cdn.net/r?token=Jvdedzvs4Mya&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3D67RnFixAGbku%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Ftumspress.tums.ac.ir,1,generated_phishing,tums.ac.ir,T06,T25,0.9901742219706382,1,1
20260202__tvnasim.ir__2719853e8301__legitimate,https://tvnasim.ir/,0,verified_legitimate,tvnasim.ir,,,0.035999234917485745,0,0
20260202__tvnasim.ir__2719853e8301__phishing,https://tvnawim.ir/,1,generated_phishing,tvnasim.ir,T05,T18,0.047419127147973236,0,0
20260202__watan.ir__cd23695577b7__legitimate,https://watan.ir/,0,verified_legitimate,watan.ir,,,0.028943263147818987,0,0
20260202__watan.ir__cd23695577b7__phishing,https://w4tan-5ecur3.ir/,1,generated_phishing,watan.ir,T03,T22,0.9901187681760553,1,1
20260202__zahedancity.ir__3ef0a732ac13__legitimate,https://zahedancity.ir/,0,verified_legitimate,zahedancity.ir,,,0.022315042926581232,0,0
20260202__zahedancity.ir__3ef0a732ac13__phishing,https://zahedancuty.ir/,1,generated_phishing,zahedancity.ir,T05,T19,0.9797081372427534,1,1
20260202__zhall.ir__d579d3e6816c__legitimate,https://zhall.ir/,0,verified_legitimate,zhall.ir,,,0.022307492406832902,0,0
20260202__zhall.ir__d579d3e6816c__phishing,https://xn--zhll-63d.ir/,1,generated_phishing,zhall.ir,T01,T09,0.9901742219706382,1,1
20260202__zify.ir__e544467a3528__legitimate,https://zify.ir/,0,verified_legitimate,zify.ir,,,0.08606701262326723,0,0
20260202__zify.ir__e544467a3528__phishing,https://zify.ir/?laBpl9=Y4frglrrj5OhVspRUMPN8VgC9IIgcicq&8M3Y4D=DVLAHuYszOgL6Nw9XKsNzKMgI3YykhIr&YrMAMM=803KgrdFSegfK9Gqog6rExM1c5qtYdWZ&wvDZbk=5Z043f5r2xsq58X9vA3RaODfSZLiokfF&Vd7n2k=rCTX0Tg801s7lx6gxOSCrab7O2k5QWFf&pGfuNR=r6eD6WjktU5h0Ms7TJOTt6mWIcNu0BRV&D0G7li=Tc3NCuk1CTTkLIhFduBJb8xi3adCZEUa&4obfzE=heYm4t78l0hEfrBJiZa8L7xGUtzUkFml,1,generated_phishing,zify.ir,T04,T25,0.9901742219706382,1,1
20260203__abarkouhiau.ac.ir__56cd4c066ead__legitimate,https://abarkouhiau.ac.ir/,0,verified_legitimate,abarkouhiau.ac.ir,,,0.03821741428853648,0,0
20260203__abarkouhiau.ac.ir__56cd4c066ead__phishing,https://xn--barkouhiu-zyhi.ac.ir/,1,generated_phishing,abarkouhiau.ac.ir,T01,T17,0.9901162614464528,1,1
20260203__ahvaz.iau.ir__779107969dcc__legitimate,https://ahvaz.iau.ir/,0,verified_legitimate,iau.ir,,,0.04164656370394519,0,0
20260203__ahvaz.iau.ir__779107969dcc__phishing,https://cdn-redirect-1.example-cdn.net/r?token=LBzuwKp53dSF&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DCnZfvCk4adNp%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fahvaz.iau.ir,1,generated_phishing,iau.ir,T06,T11,0.9901742219706382,1,1
20260203__amiralam.tums.ac.ir__bc71abd05a03__legitimate,https://amiralam.tums.ac.ir/,0,verified_legitimate,tums.ac.ir,,,0.025917230836354718,0,0
20260203__amiralam.tums.ac.ir__bc71abd05a03__phishing,https://xn--mrlm-43dcb41a.xn--tum-hhd.xn--80a8a.xn--r-evb/,1,generated_phishing,tums.ac.ir,T02,T08,0.9901742219706382,1,1
20260203__anjom.ir__5c662b281785__legitimate,https://anjom.ir/,0,verified_legitimate,anjom.ir,,,0.022480877788148765,0,0
20260203__anjom.ir__5c662b281785__phishing,https://xn--nm-6kc1d1g.ir/,1,generated_phishing,anjom.ir,T01,T22,0.9901742219706382,1,1
20260203__anjomanfarsi.ir__acf672bcf166__legitimate,https://anjomanfarsi.ir/,0,verified_legitimate,anjomanfarsi.ir,,,0.022908157874095756,0,0
20260203__anjomanfarsi.ir__acf672bcf166__phishing,https://l09in-anj0manfar5i.ir/,1,generated_phishing,anjomanfarsi.ir,T03,T24,0.9893911744023314,1,1
20260203__aris.atu.ac.ir__b51e82d96d47__legitimate,https://aris.atu.ac.ir/,0,verified_legitimate,atu.ac.ir,,,0.028334783834422766,0,0
20260203__aris.atu.ac.ir__b51e82d96d47__phishing,https://cdn-redirect-1.example-cdn.net/r?token=MkSBjBEyVizC&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DQ5iHJQ20kRyO%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Faris.atu.ac.ir,1,generated_phishing,atu.ac.ir,T06,T24,0.9901742219706382,1,1
20260203__arktourism.ir__dce5062a3144__legitimate,https://arktourism.ir/,0,verified_legitimate,arktourism.ir,,,0.022221738308971038,0,0
20260203__arktourism.ir__dce5062a3144__phishing,https://xn--rkturm-2nf9i7ija.xn--r-evb/,1,generated_phishing,arktourism.ir,T02,T19,0.9901742219706382,1,1
20260203__arsalanse.ir__1e62ad3fb809__legitimate,https://arsalanse.ir/,0,verified_legitimate,arsalanse.ir,,,0.07394484656506917,0,0
20260203__arsalanse.ir__1e62ad3fb809__phishing,https://srsalanse.ir/,1,generated_phishing,arsalanse.ir,T05,T07,0.3321382348639053,0,0
20260203__atna.atu.ac.ir__ef2acfed713c__legitimate,https://atna.atu.ac.ir/,0,verified_legitimate,atu.ac.ir,,,0.02479718185616931,0,0
