sample_id,url,label_quality,group_id,source_type,probability
20260225__grand-apple.ir__a9991d542b82__real_phishing,https://grand-apple.ir/cgi-sys/suspendedpage.cgi,weak_feed,grand-apple.ir,FeedSource.DANGEROUS_DOMAINS,0.6260495892120205
20260225__green-apple.ir__bb4e7c1ee464__real_phishing,https://green-apple.ir/,weak_feed,green-apple.ir,FeedSource.DANGEROUS_DOMAINS,0.023893589914861024
20260225__greenappleco.ir__79621ef28849__real_phishing,https://greenappleco.ir/,weak_feed,greenappleco.ir,FeedSource.DANGEROUS_DOMAINS,0.0221701694671147
20260225__greenapplehealth.ir__4f78b5eb60af__real_phishing,https://greenapplehealth.ir/,weak_feed,greenapplehealth.ir,FeedSource.DANGEROUS_DOMAINS,0.02246626715733814
20260225__greenappleshosh.ir__295b9af1e330__real_phishing,https://greenappleshosh.ir/,weak_feed,greenappleshosh.ir,FeedSource.DANGEROUS_DOMAINS,0.0221701694671147
20260225__greenapplestore.ir__b73afe2e3666__real_phishing,https://greenapplestore.ir/,weak_feed,greenapplestore.ir,FeedSource.DANGEROUS_DOMAINS,0.022554881706425854
20260225__greenmile.ir__d85be96dcfa5__real_phishing,https://greenmile.ir/,weak_feed,greenmile.ir,FeedSource.AD_GUARD_HOME,0.022733998385098573
20260225__gsapple.allgo.ir__8b45ecea5b52__real_phishing,https://gsapple.allgo.ir/,weak_feed,allgo.ir,FeedSource.DANGEROUS_DOMAINS,0.10871989902205699
20260225__gsapple.ir__c00944004192__real_phishing,https://gsapple.ir/,weak_feed,gsapple.ir,FeedSource.DANGEROUS_DOMAINS,0.023494124924883474
20260225__gzmwo.taen7.lazarbiomed.ir__c7d919f69f59__real_phishing,http://gzmwo.taen7.lazarbiomed.ir/cgi-sys/defaultwebpage.cgi,weak_feed,lazarbiomed.ir,FeedSource.AD_GUARD_HOME,0.9624049197547223
20260225__hamehpasand.ir__702b440b6926__real_phishing,https://selvadomain.ir/domain/hamehpasand.ir,weak_feed,selvadomain.ir,FeedSource.AD_GUARD_HOME,0.965084707557692
20260225__hamkar-app.ir__1fd001b6bc09__real_phishing,https://hamkar-app.ir/,weak_feed,hamkar-app.ir,FeedSource.DANGEROUS_DOMAINS,0.027598848841735964
20260225__hamon.ir__1bf510a5fb21__real_phishing,https://hamon.ir/,weak_feed,hamon.ir,FeedSource.AD_GUARD_HOME,0.0221701694671147
20260225__handsfreeapple.shopiranian.ir__f20d03b55dbc__real_phishing,https://handsfreeapple.shopiranian.ir/,weak_feed,shopiranian.ir,FeedSource.DANGEROUS_DOMAINS,0.14164411810267855
20260225__harika.ir__aed0008f96c2__real_phishing,https://harika.ir/,weak_feed,harika.ir,FeedSource.AD_GUARD_HOME,0.02550859850224874
20260225__hasanpour-appliance.ir__a39b2ff28833__real_phishing,https://hasanpour-appliance.ir/,weak_feed,hasanpour-appliance.ir,FeedSource.DANGEROUS_DOMAINS,0.02707664818486909
20260225__hazerin-app.ir__3b75b545a19d__real_phishing,https://hazerin-app.ir/,weak_feed,hazerin-app.ir,FeedSource.DANGEROUS_DOMAINS,0.061742105847052524
20260225__hekmat-app.ir__0cf3b149a2f4__real_phishing,https://hekmat-app.ir/,weak_feed,hekmat-app.ir,FeedSource.DANGEROUS_DOMAINS,0.024327429657615588
20260225__helli10.ir__62df9c773193__real_phishing,https://helli10.ir/,weak_feed,helli10.ir,FeedSource.AD_GUARD_HOME,0.02905723213010264
20260225__hesabdana.ir__449ab5f5fcda__real_phishing,https://hesabdana.ir/,weak_feed,hesabdana.ir,FeedSource.AD_GUARD_HOME,0.03215470157921458
20260225__hiapple.ir__66223da87c9a__real_phishing,https://hiapple.ir/,weak_feed,hiapple.ir,FeedSource.DANGEROUS_DOMAINS,0.024216998207642303
20260225__hichatgpt.ir__30af4f2d1e23__real_phishing,https://hichatgpt.ir/,weak_feed,hichatgpt.ir,FeedSource.DANGEROUS_DOMAINS,0.0221701694671147
20260225__hipower.ir__94f3ad95a5f4__real_phishing,https://hipower.ir/,weak_feed,hipower.ir,FeedSource.AD_GUARD_HOME,0.023662599935023277
20260225__hiroapp.ir__265a6f8d17e4__real_phishing,https://hiroapp.ir/login.php,weak_feed,hiroapp.ir,FeedSource.AD_GUARD_HOME,0.7017824335051094
20260225__hn-app.ir__1aaa36a920eb__real_phishing,https://hn-app.ir/,weak_feed,hn-app.ir,FeedSource.DANGEROUS_DOMAINS,0.02351742032893799
20260225__home-appliances.tikam.ir__1544a89411ec__real_phishing,https://home-appliances.tikam.ir/,weak_feed,tikam.ir,FeedSource.DANGEROUS_DOMAINS,0.09278572605290361
20260225__honeywax.ir__111bccd4e867__real_phishing,https://honeywax.ir/,weak_feed,honeywax.ir,FeedSource.AD_GUARD_HOME,0.022359669825808625
20260225__hooshmand-teb.ir__1a5bdf967090__real_phishing,https://hooshmand-teb.ir/,weak_feed,hooshmand-teb.ir,FeedSource.DANGEROUS_DOMAINS,0.03291019996373063
20260225__hoseinabadi.ir__0d17be5e80d5__real_phishing,https://hoseinabadi.ir/,weak_feed,hoseinabadi.ir,FeedSource.AD_GUARD_HOME,0.023976489557274258
20260225__hozour-clinic.ir__1cab1e3a2caf__real_phishing,https://hozour-clinic.ir/cgi-sys/suspendedpage.cgi,weak_feed,hozour-clinic.ir,FeedSource.DANGEROUS_DOMAINS,0.6753784670157681
20260225__ht-app.ir__df7331367051__real_phishing,https://ht-app.ir/,weak_feed,ht-app.ir,FeedSource.DANGEROUS_DOMAINS,0.027246003279361716
20260225__hubis.ir__59b78d0cb29c__real_phishing,https://hubis.ir/cgi-sys/suspendedpage.cgi,weak_feed,hubis.ir,FeedSource.AD_GUARD_HOME,0.4980440018301794
20260225__iapplecard.ir__35be73aa6b90__real_phishing,https://iapplecard.ir/,weak_feed,iapplecard.ir,FeedSource.DANGEROUS_DOMAINS,0.03221571063005235
20260225__iappleplus.ir__e8fcaa920cd8__real_phishing,https://iappleplus.ir/,weak_feed,iappleplus.ir,FeedSource.DANGEROUS_DOMAINS,0.023492651506910028
20260225__iapplestore.ir__f4b017cfd56f__real_phishing,https://iapplestore.ir/,weak_feed,iapplestore.ir,FeedSource.DANGEROUS_DOMAINS,0.022382872739742897
20260225__icepack.ir__07bdc1637428__real_phishing,https://icepack.ir/cgi-sys/suspendedpage.cgi,weak_feed,icepack.ir,FeedSource.AD_GUARD_HOME,0.5086214018454763
20260225__icgard.ir__cb241a577995__real_phishing,https://icgard.ir/,weak_feed,icgard.ir,FeedSource.DANGEROUS_DOMAINS,0.022326001982151202
20260225__ictiran.ir__c21e5060c579__real_phishing,https://ictiran.ir/,weak_feed,ictiran.ir,FeedSource.AD_GUARD_HOME,0.022381612664473586
20260225__idapple.ir__5617d95f8228__real_phishing,https://idapple.ir/cgi-sys/suspendedpage.cgi,weak_feed,idapple.ir,FeedSource.DANGEROUS_DOMAINS,0.5086214018454763
20260225__iien.ir__e0d9e7d9cbff__real_phishing,https://iien.ir/,weak_feed,iien.ir,FeedSource.AD_GUARD_HOME,0.026356078078711914
20260225__iitms.ir__7bedf6a6d986__real_phishing,https://iitms.ir/,weak_feed,iitms.ir,FeedSource.AD_GUARD_HOME,0.023465860741673852
20260225__imanapple.ir__f271fe956357__real_phishing,https://imanapple.ir/,weak_feed,imanapple.ir,FeedSource.DANGEROUS_DOMAINS,0.02306094179995489
20260225__imena.ir__31f0a1051327__real_phishing,https://imena.ir/?i=1,weak_feed,imena.ir,FeedSource.AD_GUARD_HOME,0.15408266067171986
20260225__inamazon.ir__a31e4e1ac102__real_phishing,https://inamazon.ir/,weak_feed,inamazon.ir,FeedSource.DANGEROUS_DOMAINS,0.02275768874921268
20260225__instagram.cul.ir__3ab38901b85d__real_phishing,https://plesk.parsrad.com:8443/login_up.php,weak_feed,parsrad.com,FeedSource.AD_GUARD_HOME,0.9440388213637829
20260225__instagramverify.ir__7db0a17d22dd__real_phishing,https://instagramverify.ir/,weak_feed,instagramverify.ir,FeedSource.AD_GUARD_HOME,0.022373939586354027
20260225__interior-architecture.ir__3965a3f47359__real_phishing,https://interior-architecture.ir/,weak_feed,interior-architecture.ir,FeedSource.DANGEROUS_DOMAINS,0.1107794550007393
20260225__ioamazon.ir__eaf2c723edb6__real_phishing,https://ioamazon.ir/,weak_feed,ioamazon.ir,FeedSource.DANGEROUS_DOMAINS,0.022386199962619223
20260225__ip-app.paykanlab.ir__c9643b1f6ced__real_phishing,https://ip-app.paykanlab.ir/,weak_feed,paykanlab.ir,FeedSource.DANGEROUS_DOMAINS,0.03253300642153208
20260225__ipcel.ir__7ff4d9c12317__real_phishing,https://ipcel.ir/,weak_feed,ipcel.ir,FeedSource.DANGEROUS_DOMAINS,0.02464477459848972
20260225__iphone-apple.ir__3e0c2659d688__real_phishing,https://iphone-apple.ir/,weak_feed,iphone-apple.ir,FeedSource.DANGEROUS_DOMAINS,0.03522637439953718
20260225__ipsite.ir__503107212afd__real_phishing,https://ipsite.ir/,weak_feed,ipsite.ir,FeedSource.AD_GUARD_HOME,0.022506205484686116
20260225__ir-music.ir__64859906f1e7__real_phishing,https://ir-music.ir/,weak_feed,ir-music.ir,FeedSource.AD_GUARD_HOME,0.02446569470619895
20260225__iran-apple.ir__e276a5a0902e__real_phishing,https://iran-apple.ir/,weak_feed,iran-apple.ir,FeedSource.DANGEROUS_DOMAINS,0.022293695301367492
20260225__iranamazonland.ir__ed9758cf631c__real_phishing,https://iranamazonland.ir/,weak_feed,iranamazonland.ir,FeedSource.DANGEROUS_DOMAINS,0.022903089995280297
20260225__iranopenair.ir__c9c775896abc__real_phishing,https://iranopenair.ir/,weak_feed,iranopenair.ir,FeedSource.DANGEROUS_DOMAINS,0.022299794083669597
20260225__iranpineapple.ir__fffb54428698__real_phishing,https://iranpineapple.ir/,weak_feed,iranpineapple.ir,FeedSource.DANGEROUS_DOMAINS,0.023492559191277303
20260225__iranpuyesh.ir__202d42dddedd__real_phishing,https://iranpuyesh.ir/,weak_feed,iranpuyesh.ir,FeedSource.AD_GUARD_HOME,0.0221701694671147
20260225__iransilica.ir__b94188b6f70a__real_phishing,https://iransilica.ir/,weak_feed,iransilica.ir,FeedSource.AD_GUARD_HOME,0.0221701694671147
20260225__iransoicalsec.ir__7e11c5233ba3__real_phishing,https://iransoicalsec.ir/,weak_feed,iransoicalsec.ir,FeedSource.AD_GUARD_HOME,0.0226182554046238
20260225__irubix.ir__9501849ee6af__real_phishing,https://irubix.ir/,weak_feed,irubix.ir,FeedSource.AD_GUARD_HOME,0.039315303579809995
20260225__isfahanglassind.ir__913c55d11ef1__real_phishing,https://isfahanglassind.ir/,weak_feed,isfahanglassind.ir,FeedSource.AD_GUARD_HOME,0.0322484489686409
20260225__isice.ir__ac6740aa99b4__real_phishing,https://isice.ir/,weak_feed,isice.ir,FeedSource.DANGEROUS_DOMAINS,0.025802771293937418
20260225__isoblogs.ir__d053baec441b__real_phishing,https://isoblogs.ir/,weak_feed,isoblogs.ir,FeedSource.AD_GUARD_HOME,0.025939158796101335
20260225__itpishkhan.ir__bc7dc1f91b6b__real_phishing,https://itpishkhan.ir/home,weak_feed,itpishkhan.ir,FeedSource.DANGEROUS_DOMAINS,0.7889256029745693
20260225__itsaba.ir__1ce8d15f5cde__real_phishing,https://itsaba.ir/,weak_feed,itsaba.ir,FeedSource.AD_GUARD_HOME,0.059107066651647444
20260225__jannatkhah.ir__c4f0682c7d38__real_phishing,https://jannatkhah.ir/,weak_feed,jannatkhah.ir,FeedSource.AD_GUARD_HOME,0.18872222843534536
20260225__jazireyezaban.ir__ae335bd00581__real_phishing,https://jazireyezaban.ir/index.php/admin/start/login,weak_feed,jazireyezaban.ir,FeedSource.AD_GUARD_HOME,0.9652449105355068
20260225__kadi.ir__003e9e7a8985__real_phishing,http://kadi.ir/,weak_feed,kadi.ir,FeedSource.AD_GUARD_HOME,0.0343246066569069
20260225__kado-app.ir__c50c5c8e7aed__real_phishing,https://kado-app.ir/login,weak_feed,kado-app.ir,FeedSource.DANGEROUS_DOMAINS,0.8586625843478637
20260225__kala700.ir__cf933a1b0cb2__real_phishing,https://kala700.ir/,weak_feed,kala700.ir,FeedSource.AD_GUARD_HOME,0.028844802782935268
20260225__kalamazon.ir__30e3befa923f__real_phishing,https://storix.ir/,weak_feed,storix.ir,FeedSource.DANGEROUS_DOMAINS,0.022290042270962616
20260225__kapsol.ir__1ebae856883d__real_phishing,https://kapsol.ir/,weak_feed,kapsol.ir,FeedSource.DANGEROUS_DOMAINS,0.022333230925894995
20260225__karbon-app.ir__6fa609b18623__real_phishing,https://karbon-app.ir/,weak_feed,karbon-app.ir,FeedSource.DANGEROUS_DOMAINS,0.02759561983851169
20260225__karestangroup.ir__d94db8913651__real_phishing,https://karestangroup.ir/,weak_feed,karestangroup.ir,FeedSource.AD_GUARD_HOME,0.02244669802136286
20260225__karimman.ir__b7ee2ee004a1__real_phishing,https://karimman.ir/,weak_feed,karimman.ir,FeedSource.AD_GUARD_HOME,0.025031712794335196
20260225__karino-app.ir__1809f10abae2__real_phishing,https://karino-app.ir/,weak_feed,karino-app.ir,FeedSource.DANGEROUS_DOMAINS,0.03865509190238598
20260225__karnameyefarda.ir__52d22a173989__real_phishing,https://karnameyefarda.ir/,weak_feed,karnameyefarda.ir,FeedSource.AD_GUARD_HOME,0.022570088631835777
20260225__karoestekhdam.ir__e220cc8d1387__real_phishing,https://karoestekhdam.ir/,weak_feed,karoestekhdam.ir,FeedSource.AD_GUARD_HOME,0.02890699604579153
20260225__kasbokareit.ir__d56fdb48d993__real_phishing,https://kasbokareit.ir/,weak_feed,kasbokareit.ir,FeedSource.AD_GUARD_HOME,0.02619636434596285
20260225__kavireng.ir__d92c9e79c493__real_phishing,https://kavireng.com/,weak_feed,kavireng.com,FeedSource.AD_GUARD_HOME,0.02499775828551251
20260225__kcig.ir__ca63e16e6655__real_phishing,https://kcig.ir/fa,weak_feed,kcig.ir,FeedSource.AD_GUARD_HOME,0.8340960367163669
20260225__kdlfu.ir__9bf2bc1fc6e1__real_phishing,https://kdlfu.ir/,weak_feed,kdlfu.ir,FeedSource.AD_GUARD_HOME,0.025206823302130844
20260225__kevinyar.ir__a587c00d52f4__real_phishing,https://www.kevinyar.ir/,weak_feed,kevinyar.ir,FeedSource.AD_GUARD_HOME,0.022690786543320136
20260225__khalilbastami.ir__d8ea7158f7a2__real_phishing,https://khalilbastami.ir/,weak_feed,khalilbastami.ir,FeedSource.AD_GUARD_HOME,0.03646752168742109
20260225__khaneh-sabz.ir__79a158c4f590__real_phishing,https://khaneh-sabz.ir/,weak_feed,khaneh-sabz.ir,FeedSource.AD_GUARD_HOME,0.029318381495478798
20260225__khareji-app-pwa.ap-immigration.ir__cf2aef19db0e__real_phishing,https://khareji-app-pwa.ap-immigration.ir/,weak_feed,ap-immigration.ir,FeedSource.DANGEROUS_DOMAINS,0.7045334991232225
20260225__khomeinonline.ir__480964c2945f__real_phishing,https://khomeinonline.ir/,weak_feed,khomeinonline.ir,FeedSource.AD_GUARD_HOME,0.030530094543922377
20260225__khzanjoman.ir__6bd82890ad46__real_phishing,https://khzanjoman.ir/,weak_feed,khzanjoman.ir,FeedSource.AD_GUARD_HOME,0.022385749030647016
20260225__kiancable.ir__aaf3199c630a__real_phishing,https://selvadomain3.ir/domain/kiancable.ir,weak_feed,selvadomain3.ir,FeedSource.AD_GUARD_HOME,0.9701590193235152
20260225__kishflight.ir__c1a41d80399f__real_phishing,http://kishflight.ir/,weak_feed,kishflight.ir,FeedSource.AD_GUARD_HOME,0.05349888352748962
20260225__kishvandnews.ir__2770785e51ff__real_phishing,https://kishvandnews.ir/,weak_feed,kishvandnews.ir,FeedSource.AD_GUARD_HOME,0.02486914375786982
20260225__knajafian.ir__8919c54ac125__real_phishing,https://knajafian.ir/,weak_feed,knajafian.ir,FeedSource.DANGEROUS_DOMAINS,0.0305906615701279
20260225__langarud24.ir__cf4eb4e5f7a3__real_phishing,https://langarud24.ir/,weak_feed,langarud24.ir,FeedSource.AD_GUARD_HOME,0.028783916322546798
20260225__lantranslate.ir__87af05a6fe7d__real_phishing,https://lantranslate.com/,weak_feed,lantranslate.com,FeedSource.AD_GUARD_HOME,0.030403727748354762
20260225__launder.ir__96149af475c2__real_phishing,https://launder.ir/,weak_feed,launder.ir,FeedSource.AD_GUARD_HOME,0.022368831410511106
20260225__ldev.ir__e5678ea351d0__real_phishing,https://ldev.ir/,weak_feed,ldev.ir,FeedSource.AD_GUARD_HOME,0.023184248089665658
20260225__lead-app.ir__ce6bfa96b001__real_phishing,https://lead-app.ir/,weak_feed,lead-app.ir,FeedSource.DANGEROUS_DOMAINS,0.032749781368572685
20260225__libertyfood.ir__befe222d196c__real_phishing,https://libertyfood.ir/,weak_feed,libertyfood.ir,FeedSource.AD_GUARD_HOME,0.028009357408028762
20260225__liftservice-app.ir__c44e3cfd2bf6__real_phishing,https://liftservice-app.ir/,weak_feed,liftservice-app.ir,FeedSource.DANGEROUS_DOMAINS,0.046769546223376306
20260225__likebeg.ir__d4887b2ec5b3__real_phishing,https://likebeg.ir/,weak_feed,likebeg.ir,FeedSource.AD_GUARD_HOME,0.46466682653632196
20260225__liom-app.ir__9ab699fd470e__real_phishing,https://liom.app/,weak_feed,liom.app,FeedSource.DANGEROUS_DOMAINS,0.02956970658794795
20260225__liontm.ir__d4e1a68a24ec__real_phishing,https://liontm.ir/,weak_feed,liontm.ir,FeedSource.AD_GUARD_HOME,0.026328886239475602
20260225__llii.ir__6505eea3cbf9__real_phishing,http://llii.ir/cgi-sys/defaultwebpage.cgi,weak_feed,llii.ir,FeedSource.AD_GUARD_HOME,0.7621444892880704
20260225__lookbeauty.ir__d365b92c6001__real_phishing,https://lookbeauty.ir/,weak_feed,lookbeauty.ir,FeedSource.AD_GUARD_HOME,0.02285430052816406
20260225__lvsclinic.ir__5b50def1a23b__real_phishing,https://lvsclinic.ir/cgi-sys/suspendedpage.cgi,weak_feed,lvsclinic.ir,FeedSource.AD_GUARD_HOME,0.8982657707639916
20260225__mahbid.ir__74c9ee408ea2__real_phishing,https://mahbid.ir/,weak_feed,mahbid.ir,FeedSource.AD_GUARD_HOME,0.027451057262429465
20260225__mahdban.ir__0863b89ecaaa__real_phishing,https://ahang-th.com/,weak_feed,ahang-th.com,FeedSource.AD_GUARD_HOME,0.02348851854761086
20260225__mahnabax.ir__8ebbcd1ba9bf__real_phishing,http://mahnabax.ir/cgi-sys/defaultwebpage.cgi,weak_feed,mahnabax.ir,FeedSource.AD_GUARD_HOME,0.9489502568752357
20260225__mail.ali-medi.ir__dfbbd7512741__real_phishing,https://mail.ali-medi.ir/,weak_feed,ali-medi.ir,FeedSource.DANGEROUS_DOMAINS,0.11535048098186124
20260225__mail.hamrahanmall.ir__8b764d5da568__real_phishing,https://hamrahanmall.ir/,weak_feed,hamrahanmall.ir,FeedSource.DANGEROUS_DOMAINS,0.022210850759755003
20260225__makeappleid.ir__3ca24fc0e5d5__real_phishing,https://makeappleid.ir/,weak_feed,makeappleid.ir,FeedSource.DANGEROUS_DOMAINS,0.024791232696611418
20260225__mamazon.ir__683f34d72e66__real_phishing,https://mamazon.ir/login.php,weak_feed,mamazon.ir,FeedSource.DANGEROUS_DOMAINS,0.9600280211315484
20260225__manizhe-app.ir__c4095a2e80b9__real_phishing,https://manizhe-app.ir/8/,weak_feed,manizhe-app.ir,FeedSource.DANGEROUS_DOMAINS,0.9849043718150045
20260225__mat-pnu.ir__0d191916383c__real_phishing,https://mat-pnu.ir/,weak_feed,mat-pnu.ir,FeedSource.AD_GUARD_HOME,0.09310193220925804
20260225__math-pilevar.ir__61ad47a872e3__real_phishing,https://math-pilevar.com/,weak_feed,math-pilevar.com,FeedSource.DANGEROUS_DOMAINS,0.03052013054269306
20260225__mazandarane.ir__23a6be2365fa__real_phishing,https://www.mazandarane.ir/,weak_feed,mazandarane.ir,FeedSource.DANGEROUS_DOMAINS,0.0221701694671147
20260225__medicalweb.ir__0ba64663d656__real_phishing,https://medicalweb.ir/,weak_feed,medicalweb.ir,FeedSource.AD_GUARD_HOME,0.02255154013538064
20260225__medilink.ir__68e7a097bd32__real_phishing,https://selvadomain5.ir/domain/medilink.ir,weak_feed,selvadomain5.ir,FeedSource.AD_GUARD_HOME,0.9093552709405216
20260225__medium-app.ir__e20d538d58a8__real_phishing,https://medium-app.ir/,weak_feed,medium-app.ir,FeedSource.DANGEROUS_DOMAINS,0.05525085816941905
20260225__mehrposh.ir__7517419e76aa__real_phishing,https://mehrposh.ir/,weak_feed,mehrposh.ir,FeedSource.AD_GUARD_HOME,0.5679542005419569
20260225__meltmask.ir__e8adcfefa3ca__real_phishing,https://meltmask.ir/,weak_feed,meltmask.ir,FeedSource.DANGEROUS_DOMAINS,0.02733345013647509
20260225__memorial-university.ir__06b12fd93af2__real_phishing,https://memorial-university.ir/,weak_feed,memorial-university.ir,FeedSource.AD_GUARD_HOME,0.028892605945534906
20260225__metrix.ir__342a17018f0c__real_phishing,https://metrix.ir/,weak_feed,metrix.ir,FeedSource.AD_GUARD_HOME,0.025108643374171565
20260225__mhdebr.ir__761ecf8dff00__real_phishing,https://mhdebr.ir/,weak_feed,mhdebr.ir,FeedSource.AD_GUARD_HOME,0.046681480225144054
20260225__mitrarank.ir__8844ce9712ea__real_phishing,https://mitrarank.ir/,weak_feed,mitrarank.ir,FeedSource.AD_GUARD_HOME,0.037724801818147476
20260225__mmroshani.ir__5049a3146a27__real_phishing,https://mmroshani.ir/,weak_feed,mmroshani.ir,FeedSource.DANGEROUS_DOMAINS,0.032777883469989846
20260225__mobile-apple.ir__6bf79319f120__real_phishing,https://mobile-apple.ir/,weak_feed,mobile-apple.ir,FeedSource.DANGEROUS_DOMAINS,0.023015634442466782
20260225__mobile-apps.ir__63fe437bad48__real_phishing,https://mobile-apps.ir/,weak_feed,mobile-apps.ir,FeedSource.DANGEROUS_DOMAINS,0.02649358382275316
20260225__mobileapplestore.ir__e8b4abf1d514__real_phishing,https://mobileapplestore.ir/,weak_feed,mobileapplestore.ir,FeedSource.DANGEROUS_DOMAINS,0.023677448912097453
20260225__mofidiappleorchard.ir__8b45f91cb2c7__real_phishing,https://www.mofidiappleorchard.ir/,weak_feed,mofidiappleorchard.ir,FeedSource.DANGEROUS_DOMAINS,0.02373357263171409
20260225__mom-app.ir__6b629e2acfda__real_phishing,https://mom-app.ir/fa,weak_feed,mom-app.ir,FeedSource.DANGEROUS_DOMAINS,0.46798167587364753
20260225__momayeze.ir__74b2d7e53570__real_phishing,https://www.momayeze.ir/,weak_feed,momayeze.ir,FeedSource.AD_GUARD_HOME,0.028768352743393545
20260225__motva.ir__dc2283bd451c__real_phishing,https://motva.ir/,weak_feed,motva.ir,FeedSource.AD_GUARD_HOME,0.12275419620335658
20260225__moulian.ir__6d8d042a39fb__real_phishing,https://selvadomain1.ir/domain/moulian.ir,weak_feed,selvadomain1.ir,FeedSource.AD_GUARD_HOME,0.9688327821095392
20260225__mr-chatgpt.ir__276ee54e5e5f__real_phishing,https://mrchatgpt.org/,weak_feed,mrchatgpt.org,FeedSource.DANGEROUS_DOMAINS,0.0628585202671554
20260225__mtpp.ir__fca1f1b9c603__real_phishing,https://mtpp.ir/,weak_feed,mtpp.ir,FeedSource.AD_GUARD_HOME,0.02905772991826152
20260225__music-app.kasirzare.ir__bcec7debd52c__real_phishing,https://music-app.kasirzare.ir/,weak_feed,kasirzare.ir,FeedSource.DANGEROUS_DOMAINS,0.3749581277611849
20260225__my-app.ir__f9face107d45__real_phishing,https://my-app.ir/,weak_feed,my-app.ir,FeedSource.DANGEROUS_DOMAINS,0.21172771183776856
20260225__my-gmail.ir.buzzbuzzy.ir__84549f77cf04__real_phishing,https://my-gmail.ir.buzzbuzzy.ir/,weak_feed,buzzbuzzy.ir,FeedSource.AD_GUARD_HOME,0.8789295242520935
20260225__myappleid24.ir__9fa69bc597ec__real_phishing,https://myappleid24.ir/,weak_feed,myappleid24.ir,FeedSource.DANGEROUS_DOMAINS,0.17043362268467394
20260225__naderkhani.ir__8be37a584223__real_phishing,https://naderkhani.ir/,weak_feed,naderkhani.ir,FeedSource.AD_GUARD_HOME,0.043283001918804916
20260225__nadia-app.ir__f69576d99fc6__real_phishing,https://landing.nadia-app.ir/,weak_feed,nadia-app.ir,FeedSource.DANGEROUS_DOMAINS,0.053704556830524205
20260225__nahalfestival.ir__fae1dfcd4310__real_phishing,https://nahalfestival.ir/,weak_feed,nahalfestival.ir,FeedSource.AD_GUARD_HOME,0.04513810388172389
20260225__namilux.ir__2d345931f41d__real_phishing,https://namilux.ir/,weak_feed,namilux.ir,FeedSource.AD_GUARD_HOME,0.022682946637714134
20260225__ndrm.ir__abcbf8d80c4a__real_phishing,https://i.andromedaa.com/,weak_feed,andromedaa.com,FeedSource.AD_GUARD_HOME,0.024037499290849893
20260225__neginoptical.ir__8ab08e8850af__real_phishing,https://neginoptical.ir/cgi-sys/suspendedpage.cgi,weak_feed,neginoptical.ir,FeedSource.AD_GUARD_HOME,0.4430938459481313
20260225__negintv.ir__a792050b4e70__real_phishing,https://selvadomain.ir/domain/negintv.ir,weak_feed,selvadomain.ir,FeedSource.AD_GUARD_HOME,0.9523053727116688
20260225__neshagroup.ir__f2b39ca3ba4b__real_phishing,https://neshagroup.ir/,weak_feed,neshagroup.ir,FeedSource.DANGEROUS_DOMAINS,0.02281949718002337
20260225__net-app.ir__32a55cb51ae4__real_phishing,https://net-app.ir/auth/login,weak_feed,net-app.ir,FeedSource.DANGEROUS_DOMAINS,0.8381437685108774
20260225__net4kar.ir__d1e96064df8f__real_phishing,https://net4kar.ir/,weak_feed,net4kar.ir,FeedSource.AD_GUARD_HOME,0.5289631519831133
20260225__netstar.ir__1be988461a49__real_phishing,https://netstar.ir/,weak_feed,netstar.ir,FeedSource.AD_GUARD_HOME,0.040167462145981256
20260225__ngokabinesf.ir__b44fd4d672b2__real_phishing,https://ngokabinesf.ir/,weak_feed,ngokabinesf.ir,FeedSource.AD_GUARD_HOME,0.024549442041589525
20260225__ninifarda.ir__845977e154af__real_phishing,https://ninifarda.ir/,weak_feed,ninifarda.ir,FeedSource.AD_GUARD_HOME,0.02263285068567239
20260225__nirogahian.ir__b33e07d62080__real_phishing,https://nirogahian.ir/,weak_feed,nirogahian.ir,FeedSource.AD_GUARD_HOME,0.0221701694671147
20260225__nojanads.ir__3d2953f800ae__real_phishing,https://nojanads.ir/,weak_feed,nojanads.ir,FeedSource.AD_GUARD_HOME,0.0221701694671147
20260225__npsms.ir__c24bac152735__real_phishing,https://npsms.ir/,weak_feed,npsms.ir,FeedSource.AD_GUARD_HOME,0.0758506077097903
20260225__offl.ir__4bb534f7b4b1__real_phishing,https://www.offl.ir/,weak_feed,offl.ir,FeedSource.DANGEROUS_DOMAINS,0.2365852476370685
20260225__oldclient2.cmdcloud.ir__b7012e63ec09__real_phishing,https://oldclient2.cmdcloud.ir/,weak_feed,cmdcloud.ir,FeedSource.AD_GUARD_HOME,0.17837983795700169
20260225__olgoo-app.ir__ce3c643c212f__real_phishing,https://kodakenaghash.ir/,weak_feed,kodakenaghash.ir,FeedSource.DANGEROUS_DOMAINS,0.03584506493057832
20260225__omidsalamat.ir__c2015116d97e__real_phishing,https://omidsalamat.ir/,weak_feed,omidsalamat.ir,FeedSource.AD_GUARD_HOME,0.03501712682972744
20260225__omrankadoos.ir__8be11dbde91a__real_phishing,https://omrankadoos.ir/,weak_feed,omrankadoos.ir,FeedSource.AD_GUARD_HOME,0.023055871033573795
20260225__onlinecareer.ir__bbca1dbd5656__real_phishing,https://onlinecareer.ir/,weak_feed,onlinecareer.ir,FeedSource.AD_GUARD_HOME,0.02992243541941421
